MolID,SMILES
test3839,CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)c1ccc(NC(=O)C2CC2)cc1
test3840,Cc1cc(OC(=O)c2oc3c(c2C)/C(=N/NC(N)=[NH2+])CCC3)cc(C)c1Cl
test3841,COc1cc(C)cc(C(=O)N2CCC[C@H]2CSC)c1O
test3842,C[C@@H](C1CC1)[NH+](CC(=O)Nc1nccs1)C1CC1
test3843,O=C(Nc1ccc(Cl)cc1)c1coc(NC(=O)c2ccco2)n1
test3844,O=C([O-])c1ccc(-c2ccsc2)cc1O
test3845,OCc1ccc(C[NH+]2CCC[C@H]2CC2CCCCC2)o1
test3846,CCc1nnc(NC(=O)c2ccc(Oc3cccc(C)c3)cc2)s1
test3847,Cc1ccc(C)c(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1
test3848,CCc1nnc(C2(c3ccc(Cl)cc3)CCOCC2)o1
test3849,C/C=N/NC(=O)COc1ccccc1C
test3850,Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O
test3851,N#Cc1ccc(CNc2cc[nH+]c3ccsc23)c(F)c1
test3852,N#Cc1ccccc1NC(=O)[C@H]1C[C@@H]1[N+](=O)[O-]
test3853,CC[C@@H](NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc2c(c1)OCCO2
test3854,CCOC(=O)C1(C#N)CC(OC)(OC)C1
test3855,CC(=O)N[C@@H](CC(=O)N[C@@H](C)c1ccc(Cl)cc1Cl)c1cccs1
test3856,COC(=O)c1cc(-c2ccc(F)cc2)nc2cc(-c3ccccc3)nn12
test3857,CNC(=O)c1cccc(S(=O)(=O)NC[C@@H]2CCCO2)c1
test3858,C[C@H](CC1CCCC1)C(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1
test3859,O=C(NCCc1nc2ccccc2s1)c1cc(C2CC2)[nH]n1
test3860,O=C(Nc1cc(N2CCOCC2)ncn1)c1ccsc1
test3861,Cn1cc(C[NH+]2CCN(CCC(N)=O)CC2)c(-c2cccc(Cl)c2)n1
test3862,O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1
test3863,O=C(Nc1cccc(Cl)c1)N(Cc1cccnc1)Cc1cccc(F)c1
test3864,Cc1ccc([S@](=O)[C@H]2CCCN(C(=O)OC(C)(C)C)C2)nc1
test3865,Cc1cc(NC(=O)C(=O)N[C@@H](C)CCC2CCCC2)n(C)n1
test3866,COc1cccc(C[C@H](C[NH3+])Cc2nc(C)cs2)c1
test3867,C[C@H](CC(=O)Nc1c(F)cccc1Br)c1ccccc1
test3868,CNC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccco1
test3869,C[C@@H](c1nc([C@H]2CSCCO2)no1)N1CC[NH2+]CC1
test3870,CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12
test3871,C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1
test3872,Clc1ncccc1OCc1coc(-c2cccs2)n1
test3873,O=C(NCc1noc(-c2ccco2)n1)c1ccc(OCC2CC2)nc1
test3874,CNC(=O)Cc1nc(C[NH2+][C@@H](c2ccccc2)C(C)C)cs1
test3875,COC(=O)c1ccc(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)cc1
test3876,O=C(c1ccncc1C#CCCO)N1CCCOCC1
test3877,CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O
test3878,COc1cc2c(cc1OC)-c1n[nH]c(=O)cc1C2
test3879,CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1
test3880,COC(=O)C1(C(=O)N2CCCC[C@H]2CN2CCOCC2)CC1
test3881,O=C(CNC(=O)c1ccc2c(c1)OCO2)Nc1ccccc1N1CCCC1
test3882,COC(=O)c1ccc(CNc2ccn(C)n2)[nH]1
test3883,CCOC(=O)/C(C#N)=C\c1cccc(OC(=O)c2ccco2)c1
test3884,Cc1ccc(C)c(N(C)C(=O)Cn2cnc3onc(-c4ccc(F)cc4)c3c2=O)c1
test3885,Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)N4CCCC4)c(N)c3c2-c2ccc(C)o2)c(C)c1
test3886,Cc1cc(N)ccc1N[C@@H]1CCC[C@H](C)C1
test3887,O=C(Nc1ccc(N2CCCN(C(=O)C3CC3)CC2)cc1)c1ccc(=O)[nH]c1
test3888,CCc1ccc(S(=O)(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)cc1
test3889,COC(=O)c1ccc(NCc2ccc(Cl)o2)cc1
test3890,C[C@H]1CC[NH+](CCC(=O)Nc2ccc(OCc3ccccc3)cc2)C[C@@H]1O
test3891,C[C@@H]([NH2+]C1CCN(C(=O)c2ccccc2F)CC1)c1cccnc1
test3892,COc1cccc([C@@H]2[C@H](C(=O)Nc3ccccc3)[C@](C)(O)CC(=O)[C@@H]2C(=O)Nc2ccccc2)c1
test3893,Cc1cnc(C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cn1
test3894,CCC(CC)([C@H](Cc1nc(C)cs1)NC)[NH+]1CCCC1
test3895,C[C@@H](NS(C)(=O)=O)C(=O)N1CCN(c2cccc[nH+]2)CC1
test3896,C[NH+](Cc1ccc(Br)cc1)[C@@H](C(N)=O)c1ccccc1
test3897,Cc1cc2c(cc1S(=O)(=O)NC1CCC(C)CC1)OCCN2C
test3898,CN(CC[NH+](C)C)C(=O)c1ccc2c(c1)NC(=O)CS2
test3899,CC(C)N(C[C@H](C)O)C(=O)Nc1cccc(Cl)c1SC(F)F
test3900,O=C(Nc1cccc(OCc2nnnn2C2CC2)c1)c1ccccc1
test3901,Cc1cc(F)cc(N[C@@H]2CCC[C@@H]2S(C)(=O)=O)c1
test3902,O=C([C@@H]1CCOc2ccccc21)N1CCCCC[C@@H]1c1ccco1
test3903,N#C[C@H](c1nc2ccccc2nc1N1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1
test3904,Cc1c(F)cccc1NC(=O)[C@@H](C)Cc1ccccc1
test3905,CC(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1
test3906,CCN(CC)C(=O)CN(C)C(=O)c1cc(C(C)C)no1
test3907,C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@H]2CCCC[C@@H]21
test3908,Cc1ccc(F)cc1NC(=O)N(C)Cc1ccc(Br)o1
test3909,CC1=C(C(=O)OCC(=O)C2=c3ccccc3=[NH+][C@@H]2C)[C@@H](C)N(C)N1
test3910,CC[C@@H](C)NC(=O)c1cccc2c1N[C@@H](c1ccc(Cl)cc1Cl)[C@H]1CC=C[C@H]21
test3911,Cc1nc(C[NH+](C)[C@H](C)c2ccc(C(=O)[O-])o2)cs1
test3912,CCn1nnc2c(=O)n(CC(=O)NC3CC3)cnc21
test3913,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cc(Cl)c(OC)c(Cl)c1
test3914,Cn1ncnc1CNC(=O)NC(C)(C)c1ccc([N+](=O)[O-])cc1
test3915,CCCNC(=O)CNC(=O)C1CCN(C(N)=O)CC1
test3916,Cc1ccc(C(=O)NCCc2nnc3n2CC[NH+](Cc2ccc(C(C)C)cc2)CC3)cc1
test3917,COc1cccc([C@@H](CNC(=O)c2cc(F)c(F)cc2Cl)[NH+]2CCCC2)c1
test3918,CC1CCN(c2ccc([N+](=O)[O-])cc2C(=O)NO[C@H]2CCCCO2)CC1
test3919,[NH3+][C@@H]1C=C[C@H](C(=O)N2CCC[C@@H]2C(=O)N2CCOCC2)C1
test3920,Cc1cccc(NC(=O)CNc2ccc(NC(=O)C(C)C)cc2)c1C
test3921,O=C1[C@H]2CN(c3nccc4nc(C(F)(F)F)ccc34)CCN2C(=O)N1CCc1ccccc1
test3922,CCC[C@@](C)([NH3+])c1nc2nc(OCC)ccc2[nH]1
test3923,CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)NNC(=O)C(C)(C)C)C1
test3924,COc1cc(CCNC(=O)N(C)[C@H](C)Cc2ccsc2)ccc1O
test3925,Cc1cc(C(=O)CN2CCC[C@@H](C(=O)NCC3CC3)C2)c(C)n1C1CC1
test3926,COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)CNC(=O)c1ccccc1
test3927,Cc1c(Cl)c(C(=O)NCc2ccc3c(c2)OCO3)nn1C
test3928,[NH3+][C@H]1CCC[C@@H]([NH+]2CC[C@@H](c3ccccc3)C2)C1
test3929,CCOC(=O)CNC(=O)c1cc(C)n(Cc2ccccc2)c1C
test3930,C#CCOC[C@H]1CCCN(S(=O)(=O)c2cc(F)ccc2F)C1
test3931,COc1ccc(NC(=O)c2n[nH]c3cccc(Cl)c23)cc1OC
test3932,O=C1NC(=O)C(=Cc2ccc(OC(=O)c3cccc4ccccc34)cc2)C(=O)N1
test3933,Cc1nc2c(s1)[C@H]([NH+](C)Cc1cccn1C)CCC2
test3934,CCc1cnc(CN(C)C(=O)NCCc2ncc(C)s2)s1
test3935,Cc1cccn2c(=O)cc(CS(=O)(=O)CCC3C[C@@H](C)C[C@@H](C)C3)nc12
test3936,CC(C)[C@@H](C)C(=O)Nc1cnn(CC[NH+]2CCCCC2)c1
test3937,Cc1ccc2c(=O)cc([O-])oc2c1
test3938,O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H]1c1cccs1
test3939,CCc1ccc(NC(=O)c2ccc([C@H]3Nc4cc(C(F)(F)F)ccc4S(=O)(=O)N3)cc2)cc1
test3940,O=C(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)OCc1nncn1C1CC1
test3941,C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1
test3942,O=C(NCc1c(F)cccc1F)[C@@H]1CN(c2nccs2)CCO1
test3943,COc1ccc(C)cc1NC(=O)CN1C[C@H](C)OCC1(C)C
test3944,Cc1cc(C(=O)N2CCN([C@H](c3ccccc3)c3ccc(F)cc3)CC2)n(C)n1
test3945,[O-]c1[nH]c(=S)nnc1Cc1ccc(F)cc1
test3946,O=C(NCCC(=O)N1CCc2c1cccc2[N+](=O)[O-])c1ccsc1
test3947,N#Cc1cc2c(cc1C#N)N1CCCc3c(Cl)ccc(c31)O2
test3948,CC(=O)Nc1cccc(CN2CCOC[C@@H]2C2CC2)c1
test3949,Cn1cc(C(=O)N2C[C@@H]3CC[C@H]2C3)c(-c2ccccc2)n1
test3950,C=CCc1ccccc1OCCn1c(C)nc2ccccc21
test3951,O=C1C[C@H]([NH+]2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)N1c1ccccc1
test3952,N#Cc1nc(-c2ccco2)oc1N1CCN(C(=O)CSc2ccc(F)c(F)c2)CC1
test3953,Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1
test3954,Cc1csc(Cn2c3c(sc2=O)C[C@@H](C)CC3)n1
test3955,C[C@@H](c1ccco1)N(C)C(=O)NC[C@H](c1ccccc1)N1CCOCC1
test3956,Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1
test3957,Cc1ccc2cc(C#N)c(NCCNC(=O)C34CC5CC(CC(C5)C3)C4)[nH+]c2c1C
test3958,N#CCCCNC(=O)[C@H]1CC[C@H](C[NH3+])O1
test3959,Cn1ccc2ccc(NC(=O)C=C3CN(C(=O)OC(C)(C)C)C3)cc21
test3960,CCOC(=O)c1cccc(N2C(=O)/C(=C/c3cc(OC)c([O-])c([N+](=O)[O-])c3)SC2=S)c1
test3961,CC(C)CN(C(=O)c1ccc(NN)nn1)C1CCCC1
test3962,Cc1cc(C)c(NC(=O)CSCCN2CCOCC2)c(C)c1
test3963,COc1ccc(OC)c(NC(=O)Nc2cc(N3CCN(Cc4ccccc4)CC3)ncn2)c1
test3964,O=C(OCc1nnc(-c2ccc(Cl)cc2)o1)c1cccc(-n2cnnn2)c1
test3965,CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1
test3966,[O-][n+]1c2c([n+]([O-])c3cc(N4CCCC4)c(F)cc31)CCC2
test3967,COc1ccc([N+](=O)[O-])cc1CN1CCC[NH+](CC(=O)N2CCCC2)CC1
test3968,COc1ccc2[nH]cc(CCNC(=S)Nc3ccccc3C)c2c1
test3969,CC(C)[C@H]1C(=O)N[C@@H](C)C(=O)N1Cc1cc(F)cc(Br)c1
test3970,CCOCc1ccccc1NC(=O)CCN1CCCC1=O
test3971,O=C(Cn1cc(Cl)c(=O)[nH]c1=O)c1ccc2c(c1)CCCC2
test3972,CCc1ccc(NC(=O)[C@H](C)OC(=O)c2cnc(C)cn2)cc1
test3973,Cc1ccc(N2CCC(NC(=O)Nc3cnn(CC(F)F)c3)CC2)[nH+]c1
test3974,CCOc1c(Br)cc(C(=O)N[C@H](C)c2ccncc2)cc1OC
test3975,CCOc1cccc(NC(=O)/C(C#N)=C/[C@H]2C=c3ccccc3=[NH+]2)c1
test3976,Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1
test3977,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C
test3978,C#CCNC(=O)c1ccc(N2CC[NH+](CCc3ccccc3)CC2)nc1
test3979,CCc1nn(C)cc1NC(=O)N[C@@H](C)c1cccc(Br)c1
test3980,CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC
test3981,C#CCOCC1CCN(C(=O)c2ccc(S(=O)(=O)N3C[C@H](C)O[C@H](C)C3)cc2)CC1
test3982,Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2
test3983,COc1cc(C(=O)Oc2ccc(F)cc2)cc(OC)c1Br
test3984,CC1(C)CCC[C@@H]1NC(=O)COCC(=O)[O-]
test3985,O=C(NC(=S)Nc1ccc2c3c(cccc13)CC2)c1cccc2ccccc12
test3986,Cc1ccc2ncc(C(=O)N(C)C3CC[NH+](C(C)C)CC3)n2c1
test3987,C[C@@]1(C(=O)N/N=C/c2cccs2)CC1(Br)Br
test3988,CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C
test3989,Cc1cc(C)nc(NC(=[NH2+])Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)n1
test3990,CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12
test3991,CCOCCN(C)C(=O)C1(CC)CCCC1
test3992,CNC(=O)c1ccc(/C=C/C(=O)N2CC[C@@H](C)C[C@H]2C)cc1
test3993,Cc1ccc(N(C)CC(=O)Nc2ccccc2[N+](=O)[O-])c(C)c1
test3994,O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1
test3995,CCCN1CCO[C@@H](C(=O)c2cc(C)ccc2F)C1
test3996,CN[C@@]1(C(N)=O)CC[C@@H](N2CC[C@H]([NH+]3CCCCC3)C2)C1
test3997,CC1CCN(c2[nH+]cccc2C(=O)[O-])CC1
test3998,COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1
test3999,CCC[C@@H]1NC(=O)N(C[C@@H]2CSc3ccccc32)C1=O
test4000,CC(C)OCCN1CCN(C(=O)N[C@@H]2CCCC[C@@H]2C)CC1
test4001,COc1ccc2cnn(CC(=O)Nc3cccnc3)c(=O)c2c1OC
test4002,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C[C@H]2CCCO2)c1=NC(=O)c1ccccc1F
test4003,O=C1CN(C(=O)COC(=O)c2ccccc2O)c2ccccc2N1
test4004,C[C@@H]1CC(=O)c2cc(C(=O)Nc3ccccc3Cl)c(=O)[nH]c2C1
test4005,C[C@@H]([NH2+]Cc1cccc(OC2CCCC2)c1)c1ccc2c(c1)NC(=O)CO2
test4006,COc1cccc(C(=O)NCC[NH+](C)C2CCCCC2)c1F
test4007,COc1cccc(CN(C)C(=O)N[C@H]2CCC[NH+](Cc3ccccc3)C2)c1
test4008,O=C(CCOc1ccccc1)N1CCC(c2ccc(F)cc2)CC1
test4009,COc1ccccc1C(=O)N(c1ccc(C)cc1)[C@@H]1C=CS(=O)(=O)C1
test4010,NC(=O)CONC(=O)[C@H]1CCCc2sccc21
test4011,COc1ccc([C@H]2[C@@H](C(=O)Nc3cnn(CC(C)C)c3)CC(=O)N2C)cc1
test4012,CC[NH+](CC)CCNc1nc2sc(C)c(C)c2c2nc(-c3ccco3)nn12
test4013,C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N
test4014,CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1
test4015,O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCCCC1
test4016,COc1ccccc1/N=N\c1c(O)n[nH]c1C
test4017,COc1ccccc1S[C@@H](C#N)Cc1ccc(C)cc1
test4018,CNc1cc([C@H]2CCCN(Cc3cccc(OC)c3OC)C2)nc(-c2ccncc2)n1
test4019,C#CCN1CCN(C(=O)NC[C@@H](C)N2CCc3ccccc32)CC1
test4020,O=C(OCc1cn2ccccc2n1)c1ccc(Cn2nnc3ccccc32)cc1
test4021,COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1
test4022,CC1(C)CCC[C@@H](C[NH+](CCO)C2CCCCC2)C1=O
test4023,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1
test4024,COc1ccc([C@@H]2CN(C(=O)Cn3nc4ccccc4n3)C[C@H]2[NH+](C)C)cc1
test4025,Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl
test4026,CC(=O)c1ccc(NC(=O)[C@@H](C)Nc2cccc(C)c2C)cc1
test4027,Cc1cc2noc(-c3ccccc3)c2cc1Cl
test4028,CCOc1ncccc1NC(=O)NC[C@H](c1cccs1)N1CC[NH+](C)CC1
test4029,N#C[C@@H](NC(=O)c1ccc(F)c(F)c1F)C1CC1
test4030,CC(C)CCNC(=O)CN1C(=O)c2ccccc2C1=O
test4031,O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1
test4032,Cc1noc(C)c1C[NH2+][C@@H](C)c1nc2ccccc2s1
test4033,CCOC(=O)c1cnn(C(=O)OCC)c1N
test4034,O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1
test4035,O=C(N=C1NCCCCCN1)c1ccc(Br)cc1
test4036,O=C(NC[C@]1(O)CCOC1)Nc1cccc(-c2ccc3c(c2)CCO3)c1
test4037,CN1C(=O)c2cccc3cc(S(=O)(=O)N4CCOCC4)cc(c23)C1=O
test4038,CC(C)CN1C(=O)/C(=C\Nc2ccc(OC(F)(F)F)cc2)C(=O)NC1=S
test4039,O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F
test4040,C/C(=N\Nc1nc2ccccc2c(=O)n1O)c1ccc(Cl)cc1
test4041,CCCC[C@H](C(=O)[O-])c1ccccn1
test4042,COc1ccc(-c2csc(NC(=O)c3cncnc3C)n2)cc1OC
test4043,Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1C(=O)NCc1cccc(Cl)c1
test4044,Cc1ccc(C)c(N2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)c1
test4045,Cc1ccc(NC(=O)C(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1
test4046,CC[C@H]1CN(C(=O)[C@@H]2CC[C@@H]3CCCC[C@@H]3[NH2+]2)CCN1C
test4047,O=C(Cc1cc2ccccc2[nH]1)N/N=C/c1c[nH]c2ccccc12
test4048,COc1cccc2cc(C(=O)NCC3CCN(C(=O)NC(C)(C)C)CC3)c(=O)oc12
test4049,O=C(CCCc1ccccc1)NNC(=O)N[C@H]1CCN(c2ccccc2)C1=O
test4050,Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1
test4051,CC[C@H]1CC[C@](O)([C@]2(C#N)CCc3ccccc32)C1
test4052,CCC(CC)(NC(=O)c1ccc(C)s1)C(=O)[O-]
test4053,CC(C)c1cc(C(=O)N[C@H](C)c2ccc3c(c2)CCC3)n(C)n1
test4054,CCN(CC)C(=O)c1ccc(NC(=O)NCc2ccnn2C)cc1Cl
test4055,CCOc1ccccc1C(=O)N(Cc1ccc(-c2cccc(Cl)c2)o1)[C@H]1CCS(=O)(=O)C1
test4056,O=C(NC[C@@H]1CCCCO1)c1ccc2nc(C3CCCCC3)oc2c1
test4057,Cc1cc(S(=O)(=O)/N=C(\[O-])[C@@H]2CCC[C@@H](C)C2)cc([N+](=O)[O-])c1C
test4058,CC(=O)Nc1ccc(/C=C(\C#N)C(=O)Nc2c(Cl)cccc2Cl)cc1
test4059,CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C
test4060,Cc1ccc(C)c([C@@H](O)[C@@H](C)[C@@H](C)C(=O)[O-])c1
test4061,Cc1nn(-c2ccccc2)c(C)c1CNC(=O)[C@@H]1[C@@H](C(=O)[O-])[C@@H]2C=C[C@H]1C2
test4062,Cn1ccnc1COC(=O)CCc1cc(Cl)ccc1Br
test4063,COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)NCc4cccs4)cc3N2)cc1OC
test4064,CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1
test4065,CCc1ccc(-n2ccc3c(nnc4c(C(=O)OC)cnn43)c2=O)cc1
test4066,CC(C)Cn1cnnc1[C@@H]1CCCN1Cc1cccc(F)c1Cl
test4067,CC(C)(C)C(=O)[C@@H]1[C@@H](C(=O)c2cccnc2)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=Cc3ccccc3N12
test4068,COc1cc(C[C@H](C)CO)cc(OC)c1
test4069,O=C(CN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)NCc1ccccc1
test4070,CCn1c([S-])nnc1-c1nn(-c2ccccc2)ccc1=O
test4071,CCSc1nnc(NC)s1
test4072,CCc1nn(C)c(OC)c1CNC(=O)c1cc(SC)ccc1C
test4073,CC(C)(C#N)[C@](C)(O)c1cccs1
test4074,COCCOc1cccc(NC(=O)c2ccc(NC=O)cc2)c1
test4075,O=C(C1=C([O-])C(=O)N(Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1)c1ccc(F)cc1
test4076,Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21
test4077,O=C(Nc1ccccc1F)N[C@@H](Cc1ccccc1)C(=O)N1CCCC1
test4078,Cc1nn(CC(=O)Nc2ccncc2)c(=O)c2cc3ccsc3n12
test4079,CC(C)N(C)C(=O)C1CCN(C(=O)c2cn(C)nc2-c2ccccc2)CC1
test4080,CCNC(=O)NC[C@H]1CCCC[NH+]1Cc1ccccc1
test4081,C#Cc1cccc(C(=O)N2CCc3c(c(C(=O)NCc4ccccn4)nn3CCc3ccccc3)C2)c1
test4082,O=S(=O)([N-]c1cccc(-c2cn[nH]c2)c1)c1c[nH]c2ncccc12
test4083,CC[NH+](CC)[C@H](C)CNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2
test4084,COc1cc(OC)cc([C@H]2Nc3nonc3NC3=C2C(=O)CCC3)c1
test4085,O=C(C[NH+]1CCC(CO)CC1)NCc1cc(Br)cs1
test4086,COc1ccc(CC(=O)NNC(=O)c2ccoc2C)cc1OC
test4087,CC(C)(CC(=O)Nc1ccc(Cl)nc1)NC(=O)OC(C)(C)C
test4088,O=C(NCc1cccnc1)[C@H]1C[C@@H]1c1ccccc1C(F)(F)F
test4089,C[C@@H]1CC[C@@H](C(N)=O)CN1C(=O)c1nnn[n-]1
test4090,COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C
test4091,COc1ccccc1C(=O)NC(=S)NNC(=O)c1ccc(C)c(Br)c1
test4092,C[C@@H]([NH3+])Cc1cccc(Br)c1OCc1cccc(O)c1
test4093,CCN(C(=O)NCC(=O)N1CCCC1)[C@@H](C)c1cccc(OC)c1
test4094,N#Cc1cccc(COC(=O)c2c[nH]nc2-c2ccccc2)c1
test4095,Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2
test4096,CC(C)(C)OC(=O)NNC(=O)c1csc(-c2ccsc2)n1
test4097,Cc1noc(CCCC(=O)N2CC(C)(C)[C@H]2c2ccccc2)n1
test4098,COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F
test4099,CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1
test4100,CCNS(=O)(=O)c1ccccc1N[C@H](C)C[C@@H]1CCC[NH2+]1
test4101,Cc1cc(NC(=O)CSCC(=O)N[C@@H]2CCCC[C@H]2C)no1
test4102,O=[N+]([O-])c1ccc(SCc2ccco2)cc1N1CCOCC1
test4103,COC(=O)[C@@H]1CCCCC[C@@H]1NC(=O)c1cc(C)nc2c1cnn2C(C)C
test4104,O=S(=O)([N-]c1ccc(Cl)c(Cl)c1)c1cccc(Br)c1
test4105,C[C@H](NC(=O)Nc1ccncc1)c1nc(-c2ccc(Cl)cc2)no1
test4106,O=C(N[C@H](c1ccccc1)C1CC1)N1CCC(OCc2ccc(F)cc2)CC1
test4107,Cc1nc(C[C@H](N)c2ccc3nccnc3c2)sc1C
test4108,C[C@H]1C(=O)N(C[C@@H]2CC[C@H](C(=O)NN)O2)C(=O)[C@@H]1C
test4109,C[C@H]1CCC[C@H](N(C)C(=O)CCc2ccccc2O)C1
test4110,Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1
test4111,O[C@@]12CCCC[C@@H]1[C@H](c1ccc(Cl)cc1Cl)[NH2+]CC2
test4112,Cc1ccc2c(c1)CCN2C(=O)Nc1ccc2c(c1)OCO2
test4113,O=C(Cn1cnc2nc(N3CCOCC3)ncc2c1=O)Nc1ccc(Cl)cc1F
test4114,C#Cc1cccc(NC(=O)c2ccc(NC(=O)c3cccc(C#C)c3)cc2)c1
test4115,Cc1cc(OC(=O)[C@H](Cc2ccccc2)N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3[C@@H]3C[C@H]23)cc(C)c1Cl
test4116,COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1
test4117,CCCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nc2ccccc2c1=O
test4118,COc1cccc(C(=O)NC(=S)Nc2ccc3c4c(cccc24)CC3)c1
test4119,COc1ccc(O[C@H]2CC[C@@]([NH2+]C(C)C)(C(=O)[O-])C2)cc1
test4120,Cc1ccc(Oc2ncccc2CNC(=O)CCC(=O)N(C)C)cn1
test4121,CN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1ccco1
test4122,C[C@@H]1CCc2nc3ccccc3c(C(=O)OCC(=O)N[C@H]3CCS(=O)(=O)C3)c2C1
test4123,C=CCn1c(C)nn(C[NH+]2CCC[C@H](C(=O)NCCC)C2)c1=S
test4124,C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(N)=O
test4125,CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1
test4126,CC(C)(C)c1ccc([C@@]2(C)C[NH+]=C(N)N2CC2CC2)cc1
test4127,N/C(=N/OCc1ccc(Br)cc1F)[C@@H]1CCOC1
