MolID,SMILES
val19875,C#CCN(CC(=O)[O-])C(=O)C(C)(C)[NH2+]CC
val19876,[NH3+]CCCC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
val19877,COC(=O)c1ccc(/C=C/C(=O)N[C@H](C)c2ccccc2)cc1
val19878,CCn1c(NC(=O)[C@H](CCSC)N2C(=O)c3ccccc3C2=O)nc2ccccc21
val19879,CC1(C)CCC[C@H]([NH2+]C2COC2)C1
val19880,CC(C)CCNc1ncc([N+](=O)[O-])c(N)n1
val19881,Nc1nccc(N2C[C@H](c3ccccc3)[C@@H]3[C@H]2C2CC[NH+]3CC2)n1
val19882,Cc1cccnc1C[NH+]1CCC[C@H](C(=O)N(C)C)C1
val19883,CCC(=O)N1CC[C@H](C(N)=O)c2ccccc21
val19884,CCc1cccc(C)c1NC(=O)COC(=O)c1ccnc(Cl)c1
val19885,CC(C)COc1ccccc1NC(=O)C(=O)N1CCC[C@@H](C)C1
val19886,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(S(=O)(=O)NC2CC2)c1
val19887,COc1cccc(CNC(=O)CSc2nc([O-])cc(-c3ccccc3)n2)c1
val19888,O=C(CCOc1ccccc1F)NCC(=O)Nc1cccc(F)c1
val19889,Cc1ncc(C#N)c(C)c1Br
val19890,CN(c1ccc2sc(C(=O)N3CCOCC3)cc2c1)S(C)(=O)=O
val19891,O=C(Cc1nc(-c2ccncc2)n[nH]1)N1CCC[C@H]1c1ccccn1
val19892,N#Cc1cn(C(=O)Nc2ccc(Cl)cc2)nc1C(F)(F)F
val19893,C=CC(=O)Nc1ccc2sc(-c3ccccc3O)nc2c1
val19894,COc1cc2c(cc1OC)CN(Cn1ncc3ccc([N+](=O)[O-])cc31)CC2
val19895,Cc1ccc2c(c1)N(C(=O)c1ccc(Cl)c(N3CCNC3=O)c1)CC2
val19896,COC(=O)CCNC(=O)C(c1ccccc1)c1ccccc1
val19897,C[C@@H](NC(=O)N1CCC(NC(=O)C2CCCCC2)CC1)C(C)(C)C[NH+](C)C
val19898,Cc1cccc(OC(=O)CCn2c(C)csc2=O)c1C
val19899,CCC(C)(C)[C@H]1CCc2sc3ncnc(N/N=C\c4cccnc4)c3c2C1
val19900,CCN(C(=O)N[C@@H](C)c1noc(Cc2ccccc2)n1)C1CCCCC1
val19901,CC[NH+](Cc1c(F)cccc1F)CC1CC[NH2+]CC1
val19902,O=C(c1ccc2c(c1)CCN2)N1CCN2C(=O)NC[C@@H]2C1
val19903,C[NH+]1CCCN(C(=O)Cc2c(F)cccc2Cl)CC1
val19904,COc1ccc(C(=O)Nc2ccc(OC(F)F)cc2)c(OC)c1
val19905,COc1cccc(SCC(=O)Nc2cccc(CC(F)(F)F)c2)c1
val19906,OCC#CC[N+]1(CC#Cc2ccccc2)CCOCC1
val19907,C[C@@H](SCc1ccccc1)C(=O)N/N=C/c1ccc(O)cc1O
val19908,COC(=O)COc1ccc(C(C)=O)cc1
val19909,CCOC(=O)[C@H]1CCCN(C(=O)CN(C)C(=O)c2sccc2Br)C1
val19910,Cc1n[nH]c2cc(NC(=O)Cn3ccc(=O)c4ccccc43)ccc12
val19911,CCc1cc(OC(=O)CCc2c(C)nc3ncnn3c2C)ccc1Cl
val19912,O=C(c1cc(-c2ccccc2)on1)N1CC[C@H](c2ccccn2)C1
val19913,N#C[C@@H](c1ccccc1)c1cnn(-c2ccccc2)c(=O)c1Cl
val19914,COC[C@H](O)CNc1nc2ccc(N)cc2o1
val19915,C=CCn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc(CC)ccc21
val19916,CCn1cc(CN(C)C(=O)CCn2cc(C(=O)[O-])cn2)c(C)n1
val19917,CN(C)C(=O)CCc1cccc(NC(=O)COc2ccc3ccccc3c2Br)c1
val19918,C[C@@H](Sc1nnnn1C[C@@H]1CCCO1)C(=O)N1c2ccccc2NC(=O)C1(C)C
val19919,CC(=O)N[C@@H]1Cc2ccccc2[C@H]1NC(=O)c1cnc(-c2cccnc2)nc1
val19920,CCc1c(NC(=O)C2C[C@@H](C)O[C@H](C)C2)noc1-c1ccc(Cl)s1
val19921,CC1CCC(Cn2c(N)nc3cc(Cl)c(Cl)cc32)CC1
val19922,C[C@@H]1CC[C@H](NC(=O)Nc2cc(C(=O)N(C)C)ccc2F)[C@H](C)C1
val19923,Cc1ccc([C@@H](C)N(C)C(=O)N[C@@H](C)c2ccc(C#N)cc2)cc1
val19924,CC(C)(C)NC(=O)CN1CCN(C(=O)C[NH+]2CCc3n[nH]cc3C2)CC1
val19925,CS(=O)(=O)CC[NH+]1CCC(Nc2ccc(S(=O)(=O)C(F)F)cc2)CC1
val19926,Brc1ccc2nc(C[C@@H]3CCC[NH2+]C3)sc2c1
val19927,N#Cc1csc(C(=O)Oc2ccc(Br)cc2)c1
val19928,C[C@@H]1c2c(F)cccc2C(=O)[C@@H]1C
val19929,O=C(Nc1ccc(Cl)cc1)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1
val19930,CC(=O)NC[C@@H]1CCCN(C(=O)NCc2ccc(C[NH+]3CCCCC3)cc2)C1
val19931,CCn1c(C(=O)NC(C)(C)c2ncc(C)s2)cc2ccccc21
val19932,Cc1cc(C)c(C(=O)[C@H](C)Oc2ccccc2N)cc1C
val19933,Cc1cccc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1
val19934,c1cnc(N2CCC[C@H](C[NH2+]Cc3cnc4ccsc4c3)C2)nc1
val19935,N/C(=N/OC(=O)/C=C\c1csc([N+](=O)[O-])c1)c1ccc(Cl)cc1
val19936,CCOc1ncccc1CNC(=O)N1[C@H](C)CCC[C@H]1C
val19937,CC1CCC(OCCCn2cnc3c(N)ncnc32)CC1
val19938,O=C(c1ccccc1O)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1
val19939,Cc1cc([C@H]2CCc3cccnc32)nc(Cl)n1
val19940,Cc1cccc(C)c1NC(=O)C[NH+](C)[C@H](C)C(=O)NC[C@@H]1CCCO1
val19941,CC[NH2+][C@H](c1ccsc1)[C@@]1(N(C)C)CCC[C@H](C)C1
val19942,O=C1C[C@H](Nc2cccc[n+]2[C@H]2CC(=O)N(Cc3ccccc3)C2=O)C(=O)N1Cc1ccccc1
val19943,ClC1CCC(Nc2ncnc3c2CCCCC3)CC1
val19944,Cn1ccc(C[NH2+]Cc2cc(F)cc(F)c2)n1
val19945,CO[C@H]1CCCC[C@@H]1NC(=O)N[C@H](C)c1cccc(C#N)c1
val19946,C=CCN1C(=O)/C(=C\c2ccc(Sc3ccc(C)cc3)o2)SC1=S
val19947,Cc1nnc2n1N[C@H](c1ccc(F)cc1)[C@@H](C(=O)Nc1ccccc1F)S2
val19948,Cc1cc(C)cc(C(=O)N2CCC[C@@H](C(=O)N(CC[NH+](C)C)Cc3ccc(F)cc3)C2)c1
val19949,C[C@@H](O)CN(C)C(=O)NCC[C@@H](C)c1cccc(C(F)(F)F)c1
val19950,CCCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)C(F)(F)F)CC1
val19951,CC[C@H](C)[C@H](C)N(C(=O)CSc1nc(C)cc(C)n1)C1CC1
val19952,Cc1c2c(cc3c1O/C(=C\c1ccccc1Cl)C3=O)CN(Cc1cccnc1)CO2
val19953,CCOC(=O)COc1cccc(NC(=O)N2CCCCCCC2)c1
val19954,CCCOc1ccc(-c2cc(C(=O)N/N=C/c3cccnc3)[nH]n2)cc1
val19955,CC(C)Cn1c(SCc2ccc(Br)cc2)nc([O-])cc1=O
val19956,O=C([C@H]1C[C@@H]1c1ccc(F)cc1)N1CCC(OCc2ccc(F)cc2)CC1
val19957,Cc1csc(CN(C)c2ccc3ccc(F)cc3n2)n1
val19958,C[C@@H](N[C@H]1CC[C@H]([NH+](C)C)C1)c1cncc(F)c1
val19959,CC(=O)C1=C(c2ccccc2)NC(=S)N[C@@H]1c1cc(Cl)ccc1OCC(=O)[O-]
val19960,C[C@H]1C[C@@H](C)CC(O)(Cc2cccc(O)c2)C1
val19961,C[NH2+][C@H](Cc1ccc(C)cn1)c1occc1C
val19962,Cc1cnc(-c2cccc(NC(=O)NC[C@@H](C)N3CCOCC3)c2)o1
val19963,COc1ccc(CCN2C(=O)c3ccc(C(=O)Nc4cc(C)ccn4)cc3C2=O)cc1OC
val19964,CC1CCC(C[NH3+])([C@@H](O)c2cccc(Cl)c2)CC1
val19965,COc1ccc(-n2nc3c(c2NC(=O)CC2CCCCC2)CSC3)cc1
val19966,O=S(=O)(CCCNc1ncccn1)Cc1ccccc1F
val19967,COCCN1C(=O)c2ccccc2N[C@@H]1c1ccccc1Cl
val19968,[NH3+]C1CCC(OC(=O)Nc2ccc(F)cc2)CC1
val19969,COc1cccc([C@@H](NCc2ccc3c(c2)OCCO3)c2[nH+]ccn2C)c1
val19970,C[C@H](O)C1CCN(C(=O)C(=O)Nc2ccnn2C(C)(C)C)CC1
val19971,Cc1ccc(-n2cnnc2S[C@@H](C)c2nc3ccccc3c(=O)[nH]2)c(C)c1
val19972,c1ccc([C@H]2CN/C(=[NH+]\[C@@H]3C[NH+]4CCC3CC4)S2)cc1
val19973,COC[C@H]([NH3+])CN(C)C(=O)c1cccc(C(F)(F)F)c1F
val19974,C#CCNC(=O)c1ccc(C(N)=O)nc1
val19975,O=C(NC[C@@H](O)c1ccc(F)cc1)[C@@H]1CCCO1
val19976,Cc1cc(C)cc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)c1
val19977,Cc1cnc(Cl)nc1N[C@@H](CO)Cc1ccccc1
val19978,CC(C)n1c([C@H]2CCCN(C(=O)CSC3CCCC3)C2)nn(C)c1=O
val19979,CCCCCOC(=O)c1csc(-c2cnccn2)n1
val19980,O=C([C@H]1CCCC[NH+]1CCC(F)(F)F)N1CCCC1
val19981,O=C(Cc1ccccc1NC(=O)c1cnc2cc(-c3ccccc3)[nH]n2c1=O)NC1CCCCC1
val19982,CC[C@@H](CNC(=O)c1ccc(C=O)cc1)Oc1cccc(F)c1
val19983,NC(=O)CCCOC(=O)c1ccc(F)c(Br)c1
val19984,CCc1[nH+]ccn1CCCS
val19985,O=C(CCNS(=O)(=O)c1ccc2ccccc2c1)Nc1ccc(F)cc1
val19986,O=C(NCCCNc1ccccc1)NCc1cccc(F)c1
val19987,COc1ccc(CCN2C(=S)N[C@H]3c4cc([N+](=O)[O-])ccc4O[C@]2(C)[C@H]3C)cc1OC
val19988,CCc1ccc([C@@H](C)NC(=O)N2CCN(c3ncccc3F)CC2)cc1
val19989,C[NH2+]C[C@@H]1CCCO[C@H]1C(C)(C)C
val19990,CNC(=O)c1cccc(-c2ccc(C(=O)[O-])cc2O)c1
val19991,CC[C@H](CSC)N(C)C(=O)c1ccc(-n2ccnc2SC)cc1
val19992,COc1ccccc1C(=O)N[C@@H](CCSC)C(=O)N1CCCCC1
val19993,Cc1noc(C)c1C(=O)N1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCC2)CC1
val19994,O=C(c1ccc(Cl)cc1)[C@@H]1CCC[NH+](Cc2ccc(Oc3ncccn3)cc2)C1
val19995,C[C@H]1CCCC[C@H]1NC(=O)CO/N=C/C(=O)Nc1ccccc1Br
val19996,COC[C@H](C)NC(=O)c1cn(C)nc1-c1ccc(F)cc1F
val19997,Cc1nn(C)c(C)c1C(=O)C(=O)Nc1nc2c(C)cccc2s1
val19998,Cc1ccc(C)c(CC(=O)Nc2ccccc2C(=O)NC(C)C)c1
val19999,Cc1ccc(CN(C)c2nc(Cl)ncc2F)o1
val20000,NC(=O)[C@]1([NH2+]C2CC2)CCC[C@@H](OCC(F)(F)F)C1
val20001,O=C(c1n[nH]nc1Nc1cccc(Cl)c1)N1CCC([NH+]2CCCCC2)CC1
val20002,COc1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1OCC(=O)N1CCOCC1
val20003,COCC[C@H]1CCCC[NH+]1Cc1nc(-c2ccc(OC)cc2F)oc1C
val20004,NC(=O)c1cccc(COc2ccc3c(c2)OCCO3)c1
val20005,Cc1cc(F)ccc1Nc1cc(N)cc(S(N)(=O)=O)c1C
val20006,COCC[C@H](NC(=O)N1CCN2C(=O)NC[C@H]2C1)C(=O)[O-]
val20007,COc1cccc(C(=O)NC[C@H](c2ccsc2)N2CC[NH+](C)CC2)c1
val20008,O=C(C1=NC=C(c2csc(Nc3ccc4c(c3)OCCO4)n2)C1)N1CCCC1
val20009,CC(C)C(=O)N1CCCc2ccc(NC(=O)C(=O)NC[C@H](O)c3ccoc3)cc21
val20010,CC1(C)OC(=O)C(C/C=C/c2ccco2)C(=O)O1
val20011,C[NH2+][C@H]1CCN([C@@H](C)CCOC)[C@@H](C)[C@@H]1C
val20012,O=C(Cc1ccccc1Cl)NCc1ccc(S(=O)(=O)N2CCOCC2)s1
val20013,CCc1cccc(CC)c1NC(=O)COc1ccc(S(C)(=O)=O)cc1
val20014,C[NH+](Cc1csc(-c2ccccc2)n1)Cc1nc(-c2cnccn2)no1
val20015,CCC(=O)Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)N2CCN(c3cccc[nH+]3)CC2)s1
val20016,O=C(Nc1nnc(C(F)(F)F)s1)NC1CCCCCC1
val20017,CN(Cc1ccc(F)cc1F)C(=O)[C@](C)(N)C(F)(F)F
val20018,COC(=O)c1cc(OC)c(OC)cc1NCC(=O)N1c2ccccc2NC(=O)C[C@H]1C
val20019,C[C@H](O)CN(C)C(=O)NCc1ncccc1F
val20020,Cc1ccc(C(=O)Nc2c(C(=O)NCc3ccccn3)[nH]c3ccc(C)cc23)cc1
val20021,CSCC(=O)NNC(=O)NCc1cnn(-c2ccc(Cl)cc2)c1
val20022,Cc1ccc(-c2nc(CN3CCN(C(=O)[C@H]4CCCO4)CC3)co2)c(C)c1
val20023,Cc1nnc(Sc2ncnc3ccc(F)cc23)n1[C@H]1CCC[C@H](C)C1
val20024,CCCC(=O)Nc1cccc(NC(=O)N2CCC[C@H](C)[C@H]2CO)c1
val20025,CC1=C2[C@@H](N=N1)OC(N)=C(C#N)[C@@H]2c1cccc(Br)c1
val20026,Cc1c(N)nnc(Cc2[nH+]ccn2C)c1C
val20027,C[C@H]1CCC[C@H](C)C1NC(=O)NNC(=O)Nc1ccc(OC(F)F)cc1
val20028,Cc1cc(C)cc(-n2nc(C(=O)NCc3ccncc3)c(=O)n(Cc3cccc(Cl)c3)c2=O)c1
val20029,COC(=O)C1(N(C)CC[NH+](C)C)CCCCC1
val20030,COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCO[C@@H]3c2ccc(C)cc2O)cc1
val20031,Cc1csc(SCC(=O)N2CCC[C@@H](N3CCN(c4ccccc4C)CC3)C2)n1
val20032,CCC[C@@H](C)C(=O)N[C@@H]1CC[C@H](C)[NH2+][C@@H]1C
val20033,CCOC(=O)CC[C@@H](C)NC(=O)N1CC[C@@H]2OCCC[C@@H]2C1
val20034,COc1cc([C@@H]2Nc3ccccc3C(=O)N2c2ccc3c(c2)OCO3)cc(OC)c1OC
val20035,[NH3+]C[C@H]1C[C@H]1c1ccc(F)cc1F
val20036,O=C(COc1cccc2ccccc12)NNC(=O)c1ccc(F)cc1
val20037,Cc1cccc2c(=O)n(Cc3cn4ccccc4[nH+]3)cnc12
val20038,Cc1cc(C)c2c(c1)s/c(=N/C(=O)c1ccnn1C)n2C
val20039,CNC(=O)NCC(=O)NC[C@@H](c1c(F)cccc1Cl)[NH+]1CCCC1
val20040,C=CCN(C(=O)C[NH+](C)[C@H](C)c1cccnc1)c1ccccc1
val20041,Cc1cccc(CC(=O)Nc2cc(C)nn2-c2ncnc3c2cnn3-c2ccc(C)cc2C)c1
val20042,CCOCCNC(=O)N1CCN(C(=O)c2ccc(CC)cc2)CC1
val20043,C[C@@]([NH3+])(Cc1nccs1)c1ccc(Br)cc1
val20044,COC(=O)c1ccc(C)c(NC(=O)CCc2ccco2)c1
val20045,COc1ccc(OC)c(-c2csc(NC(=O)c3cccc(Cl)c3)n2)c1
val20046,CCOC(=O)/C=C/COc1ccc(F)cc1Br
val20047,CCOC(=O)CC[C@@H](C)Nc1cc(C)nc2ncnn12
val20048,COc1ccc(C[C@H]2COc3c(cccc3OC)C2)cc1C(N)=O
val20049,C[C@@H]1CCC[C@@H]([NH+](C)Cc2cccc(Cl)n2)C1
val20050,Cc1csc([C@H](C)N2C(=O)[C@H]3CCCN3C(=O)[C@H]2C)n1
val20051,CC[C@@H]1SC2=NC(C)=C(C(=O)OC(C)C)[C@H](c3ccccc3Br)N2C1=O
val20052,Cc1nn(-c2ccccc2)c(C)c1[C@H](C)[NH2+]Cc1cccc(-c2nc[nH]n2)c1
val20053,COc1ccc([C@@H](C)Nc2cccc[nH+]2)cc1F
val20054,C[C@@H]1C[C@@H]1C(=O)N1CCN(Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)CC1
val20055,C[C@H]1C[NH+](Cc2cc[nH]c2)[C@@H]1c1ccccc1
val20056,CC(=O)c1ccc(Oc2ccc(C(=O)NC3(C#N)CC3)cc2)cc1
val20057,COc1ccc([C@@H](CNC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)N2CCOCC2)cc1
val20058,O=C([C@H]1C[C@H]1c1ccc(Cl)cc1)N1CCc2c1cccc2[N+](=O)[O-]
val20059,COc1ccc(N)cc1C(=O)N1C[C@H]2CCC[NH+]2C[C@H]1C
val20060,CC1CCC(C[NH3+])(N(C)[C@@H]2CCSC2)CC1
val20061,CCc1ccc(NC(=O)Cn2ncc3ccccc3c2=O)cc1
val20062,C/[NH+]=C(/NCCc1ccc(F)cc1)N1CCC[C@H](C)C1
val20063,Cc1ccc(OC[C@H](O)C[NH+]2CC[C@H](C)[C@H](O)C2)cc1
val20064,Cc1cc(Cc2cccc(Cl)c2)cc([C@H]2CC[NH+](CC(=O)NCc3ccccn3)C2)n1
val20065,O=C(NC[C@@H]1CCS(=O)(=O)C1)Nc1ccc(OC(F)F)c(F)c1
val20066,COC(=O)c1ccc(-c2ccc(/C=C(/C#N)C(N)=O)o2)cc1
val20067,CCNS(=O)(=O)[C@@H]1CCN(C(=O)Nc2ccc(C#N)cc2)C1
val20068,COC[C@@H](O)C[NH+]1CCC(NC(=O)N[C@@H](C)C(C)C)CC1
val20069,Cc1ccsc1CNC(=O)C[NH+]1CC(C)(C)C1(C)C
val20070,COc1cccc(/C=N/N=C2\NC(=O)CS2)c1OCc1ccccc1Cl
val20071,C[C@]1(O)CC(=O)C=C(c2ccncc2)C1
val20072,O=C(Cc1ccccc1F)N1CCCC[C@@H]1c1cc[nH]n1
val20073,O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H](c1ccccc1)c1ccccn1
val20074,Cc1ccc(-c2nc(C)sc2CC(=O)N(C)CC(=O)NC(C)C)cc1
val20075,Cc1ccc([C@H](C)NC(=O)c2cc3ccccc3oc2=O)cc1F
val20076,CC[C@H](C)N(CC)c1c(C[NH2+]C2CC2)c(C)nn1C
val20077,CC(C)C[C@@H](CCO)CNC(=O)[C@H]1COc2ccccc2O1
val20078,CCOc1ccc2c(c1)[C@H](C)CC(C)(C)N2C(=O)CC
val20079,Cc1ccccc1NC(=O)CSC1=NC2(CC[NH+](C)CC2)N=C1c1ccc(Br)cc1
val20080,CC(C)c1csc(NC(=O)c2ccc(N3CCCS3(=O)=O)cc2)n1
val20081,O=C([O-])CCNc1cc(N2CCC3(CC2)OCCO3)c2noc3c2c1C(=O)c1ccccc1-3
val20082,C[C@@H](NS(C)(=O)=O)C(=O)NC[C@H]1CCC(C)(C)c2ccccc21
val20083,CC[C@@H](C)[C@H](NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1)C(=O)[O-]
val20084,CCC[C@H]1C[C@H]1NC(=O)[C@@H](C)O[C@@H]1CCC[C@H](C)C1
val20085,O=C(Nc1ccc2nc[nH]c(=O)c2c1)c1cccnc1N1CCCCC1
val20086,COc1ccc(-c2noc(C[NH2+]C3CCCCC3)n2)cc1
val20087,CCCC[C@](C)(O)C1(C)CC1
val20088,COc1ccc([C@@H]2CC(=O)Nc3nc(C)[nH]c(=O)c32)cc1OC
val20089,Cc1ccc(F)c(NC(=O)C(=O)N2CCC[C@H](c3nc(C)no3)C2)c1
val20090,CCCC[C@H](CC)C[C@H]1CCCC[NH2+]1
val20091,C[C@@H](CNC(=O)[C@@H]1CCCCN1C(=O)OC(C)(C)C)CN1CC[NH+](C)CC1
val20092,C[NH2+][C@@H]1CCC[C@@H]1CCS(=O)(=O)c1ccc([N+](=O)[O-])cc1
val20093,Cc1cnc(NCCC[NH+]2CCN(c3ncccn3)CC2)c([N+](=O)[O-])c1
val20094,[NH3+][C@H](CCc1c[nH]nc1C(F)(F)F)C(=O)[O-]
val20095,CNC(=O)NCC(=O)N[C@@H]1CCC[C@H]1Cc1ccccc1
val20096,CC(C)(C)OC(=O)NC[C@H]1CCCN1c1ccc2cc(C#N)ccc2n1
val20097,C[NH2+][C@@H]1[C@@H](Oc2ccc3ccccc3c2)CCCC1(C)C
val20098,C[C@@H](C(N)=O)[NH+]1CC=C(c2ccc(Cl)cc2)CC1
val20099,O=[N+]([O-])c1ccc(NCCc2cc(F)cc(F)c2)nc1
val20100,Cc1ccccc1C[C@H]1S/C(=N\N=C\c2cccs2)NC1=O
val20101,O=C([O-])c1ccc2nc(-c3ccc[nH]3)[nH]c2c1
val20102,CCOC(=O)N1C2=C(CCC2)S[C@H]1NC(=S)Nc1ccc(OC)cc1
val20103,CCNC(=O)NC[C@H]1C[C@@H]2CC[NH+]1C[C@@H]2c1cc(C2CCCCC2)nn1C
val20104,CC(C)CN1CC[NH+](Cc2ccc(S(=O)(=O)N(C)C)o2)CC1
val20105,Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1
val20106,CCCC[C@@]1(CC)CC(=O)NC(=O)[C@@H]1CC(C)C
val20107,Cc1c(S(=O)(=O)c2ccc(C(C)C)cc2)nnn1-c1ccc(Cl)cc1
val20108,C[C@H]1CC(N2CCN(C(=O)N3CCOCC3)CC2)C[C@@H](C)O1
val20109,COc1ccc2c(c1)O[C@@H](c1cc(OC)c(OC)c(OC)c1)CC2=O
val20110,Cc1ccc(C)c(S(=O)(=O)N[C@H](CC[NH+](C)C)c2ccc(F)cc2)c1
val20111,C[C@H](C1CC1)N(C)C(=O)c1ccc(-c2ccc(Cl)cc2)o1
val20112,Cc1cc(C)n(-c2nc3c(c(=O)n(CCC(C)C)c(=O)n3C)n2C)n1
val20113,Cc1ccc(NC(=O)C(=O)Nc2cc(F)ccc2F)cc1N1CCCC1=O
val20114,CC(=O)Nc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2F)cc1
val20115,CC[C@@H](CCO)C[NH2+]C1CC(c2ccc(Cl)cc2)C1
val20116,Nc1nc(NC2CC[NH+](C[C@@H]3CCOC3)CC2)cc(-n2cccn2)n1
val20117,CNC(=O)CSc1cc(N)ccc1Cl
val20118,Cc1n[nH]c(C)c1C[C@H](C)C(=O)NCc1coc(-c2ccccc2)n1
val20119,C=C[C@]1(C)C[C@H]([C@@]2(C)C3=C(CC[C@@H]2C)CCC32SCCS2)OC1=O
val20120,O=C([O-])C[C@@H]1C(=O)NCC[NH+]1Cc1ccc(F)c(F)c1
val20121,CCN(C(=O)[C@H](C)NC(=O)c1cccs1)c1cc(C)ccc1C
val20122,Cc1ccc([O-])c(CN(C)[C@H]2CCC[NH+](Cc3ccccc3)C2)[nH+]1
val20123,Cc1ccc(-n2nc(C)c(/C=N/NC(=O)COc3ccc(Cl)cc3Cl)c2C)cc1
val20124,CCN(Cc1ccccc1)C(=O)Cn1nc2c(SC3CCCCC3)nccn2c1=O
val20125,CCCC[C@@H]1CCC[C@H]1NC(=O)NCCNC(C)=O
val20126,NC(=O)CCC(=O)N1CCCC(c2ccccc2)(c2ccccc2)C1
val20127,Cc1csc(NC(=O)NCc2cccc(OCc3ccccn3)c2)n1
val20128,Cc1cc(C(=O)NCC(C)C)ccc1[N-]S(=O)(=O)c1ccc(C#N)cc1
val20129,C[C@@H]1CC(OCC2(CS)CC2)C[C@H](C)C1
val20130,C[C@]1(CO)CCC[C@@H]1NC(=O)N[C@@H]1CCCN(Cc2ccccc2)C1=O
val20131,Cc1nc(C2CC[NH+](C[C@@H]3C[C@H]3c3ccccc3)CC2)no1
val20132,CCC(=O)N1CCC([NH+]2[C@@H](C)CC[C@H]2C)CC1
val20133,CCOc1ccc([C@H](O)C[NH+]2CCC(C)(C)C2)cc1
val20134,N#CCOc1cccc(CC(=O)N2CCO[C@@H](c3cccc(O)c3)C2)c1
val20135,Cc1cccc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)n1
val20136,COc1ccccc1O[C@H](C)CNS(=O)(=O)c1c[nH]c2nccc(Cl)c12
val20137,CCC(CC)C(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1
val20138,C[NH+]1[C@H]2CC[C@@H]1CN(CC[NH2+]Cc1ccccc1)CC2
val20139,C[C@@H](Oc1cccc(C#N)c1)C(=O)N[C@H](CO)c1ccccc1F
val20140,CCCS(=O)(=O)N1CCC[C@@H]1C(=O)N(C)C1CCCCC1
val20141,C[NH+](CCC1CCN(c2cc[nH+]cc2)CC1)C1CCCC1
val20142,CCc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)CC1
val20143,NC(=O)COc1ccc(/C=C2\SC(=S)N(CCC(=O)[O-])C2=O)cc1
val20144,CCCCCC[C@H]1C[NH+]=C(N)N1c1ccc(Br)cc1
val20145,CCOc1ccc(S(=O)(=O)n2nnc3ccccc32)c2ccccc12
val20146,O=C(CC1CCC1)Nc1ccc(-n2cncn2)c(F)c1
val20147,C[C@]1([NH2+]Cc2cc(F)ccc2Br)CCOC1
val20148,CC[C@@H](C)C(=O)NCCCn1nc(C)cc1C
val20149,C[C@H](CCO)SCc1ccc(Cl)cc1[N+](=O)[O-]
val20150,COc1ccc2cc([C@H](C)C(=O)N3CCCN(S(C)(=O)=O)CC3)ccc2c1
val20151,CC(C)COc1cccc(C(=O)N2CCN(C(=O)C[NH+](C)C)CC2)c1
val20152,CCOc1ccc(-c2cc(Cl)ncn2)c(Cl)c1
val20153,C[C@H]([NH2+]CCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
val20154,Cc1ccc(CCNC(=O)c2ccc(S(N)(=O)=O)c(C)c2)cn1
val20155,COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccc(Cl)cc3)cn2)cc1
val20156,CC(C)CC(C)(C)C(=O)Nc1cc(S(=O)(=O)N2CCCC2)ccc1O
val20157,Cc1cc(=O)oc(C)c1C(=O)OCC(=O)N(C)c1ccccc1
val20158,O=C(COc1ccc2nc3n(c(=O)c2c1)CCCCC3)NCCc1ccc(F)cc1
val20159,C=CCCCN(C)S(=O)(=O)c1ccc(F)cc1F
val20160,C[C@@H](SCC(=O)N1CCCCCCC1)c1nc(-c2cccs2)no1
val20161,COc1cc(/C=C(/C#N)c2n[nH]c(N)c2C#N)ccc1O
val20162,O=c1[nH]c(-c2cnccn2)nc2c1CCN(Cc1ccccc1C(F)(F)F)CC2
val20163,Cc1nn(-c2ccccc2)c(C)c1[C@@H](NCC#N)C(F)(F)F
val20164,Cc1cc(NC(=O)CCCCCCl)no1
val20165,Cc1cccn2nc(NCCc3ccccn3)nc12
val20166,COC(=O)Cn1c(S[C@H](C(=O)N(C)C)C(C)C)nc2ccccc2c1=O
val20167,COC(=O)[C@@H](CC(C)C)NC(=O)c1cccc2ncccc12
val20168,N#CCc1ccc(NC(=O)COc2ccc(Cl)c3cccnc23)cc1
val20169,CCc1csc(N[C@H](CO)C(C)C)n1
